C1_source,C1_target,D_source,D_target,I_source,I_target,global_edge,global_status,local_edge,local_status,p_source,p_target,ppt_edge,ppt_status,source,target
0.38535938915330403,0.34682345023797373,0.4558091640058022,0.3376274814667769,0.45580916400580185,0.337627481466777,0,"optimal (map_res=1.647e-07, gibbs_res=1.897e-07)",0,"multistart_best_only | optimal (residual=3.927e-10, threshold=1.000e-06)",-0.7707187783066086,-0.6936469004759478,1,optimal_inaccurate,0,1
0.38535938915330403,0.30828751132264326,0.4558091640058022,0.2534410940725249,0.45580916400580185,0.2534410940725249,1,"optimal (map_res=3.573e-09, gibbs_res=7.336e-09)",0,"multistart_best_only | optimal (residual=1.731e-10, threshold=1.000e-06)",-0.7707187783066086,-0.6165750226452869,0,optimal_inaccurate,0,2
0.38535938915330403,0.26975157240731285,0.4558091640058022,0.18715121769464738,0.45580916400580185,0.18715121769464738,1,"optimal (map_res=5.884e-09, gibbs_res=1.049e-08)",0,"multistart_best_only | optimal (residual=3.417e-10, threshold=1.000e-06)",-0.7707187783066086,-0.539503144814626,0,optimal_inaccurate,0,3
0.38535938915330403,0.23121563349198243,0.4558091640058022,0.1338304840927483,0.45580916400580185,0.133830484092748,0,"optimal (map_res=9.481e-08, gibbs_res=1.040e-07)",0,"multistart_best_only | optimal (residual=4.085e-10, threshold=1.000e-06)",-0.7707187783066086,-0.4624312669839652,0,optimal_inaccurate,0,4
0.38535938915330403,0.19267969457665207,0.4558091640058022,0.09104260324409055,0.45580916400580185,0.0910426032440903,1,"optimal (map_res=1.400e-09, gibbs_res=1.398e-09)",0,"multistart_best_only | optimal (residual=1.255e-09, threshold=1.000e-06)",-0.7707187783066086,-0.38535938915330437,1,optimal_inaccurate,0,5
0.38535938915330403,0.15414375566132166,0.4558091640058022,0.05736466751484222,0.45580916400580185,0.057364667514841816,1,"optimal (map_res=1.575e-09, gibbs_res=1.678e-09)",0,"multistart_best_only | optimal (residual=5.093e-10, threshold=1.000e-06)",-0.7707187783066086,-0.3082875113226435,0,optimal_inaccurate,0,6
0.38535938915330403,0.11560781674599122,0.4558091640058022,0.03189924430134494,0.45580916400580185,0.03189924430134461,0,"optimal (map_res=1.055e-07, gibbs_res=1.158e-07)",0,"multistart_best_only | optimal (residual=2.484e-09, threshold=1.000e-06)",-0.7707187783066086,-0.2312156334919826,0,optimal_inaccurate,0,7
0.38535938915330403,0.07707187783066084,0.4558091640058022,0.014066082154393582,0.45580916400580185,0.014066082154393644,0,"optimal (map_res=1.093e-07, gibbs_res=1.198e-07)",0,"multistart_best_only | optimal (residual=2.256e-09, threshold=1.000e-06)",-0.7707187783066086,-0.15414375566132177,0,optimal_inaccurate,0,8
0.38535938915330403,0.03853593891533045,0.4558091640058022,0.0035003311883837302,0.45580916400580185,0.003500331188383665,1,"optimal (map_res=1.022e-08, gibbs_res=7.927e-09)",0,"multistart_best_only | optimal (residual=3.014e-11, threshold=1.000e-06)",-0.7707187783066086,-0.07707187783066094,1,optimal_inaccurate,0,9
0.38535938915330403,0.0,0.4558091640058022,0.0,0.45580916400580185,-2.220446049250313e-16,1,"optimal (map_res=1.183e-09, gibbs_res=2.344e-09)",0,"multistart_best_only | optimal (residual=1.191e-09, threshold=1.000e-06)",-0.7707187783066086,-1.1102230246251565e-16,1,optimal_inaccurate,0,10
0.38535938915330403,0.038535938915330394,0.4558091640058022,0.003500331188383798,0.45580916400580185,0.003500331188383665,1,"optimal (map_res=1.022e-08, gibbs_res=7.927e-09)",0,"multistart_best_only | optimal (residual=3.014e-11, threshold=1.000e-06)",-0.7707187783066086,0.07707187783066083,1,optimal_inaccurate,0,11
0.38535938915330403,0.07707187783066079,0.4558091640058022,0.014066082154393646,0.45580916400580185,0.014066082154393422,0,"optimal (map_res=1.093e-07, gibbs_res=1.198e-07)",0,"multistart_best_only | optimal (residual=1.230e-09, threshold=1.000e-06)",-0.7707187783066086,0.15414375566132166,1,optimal_inaccurate,0,12
0.38535938915330403,0.11560781674599117,0.4558091640058022,0.03189924430134482,0.45580916400580185,0.03189924430134461,0,"optimal (map_res=1.055e-07, gibbs_res=1.158e-07)",0,"multistart_best_only | optimal (residual=2.484e-09, threshold=1.000e-06)",-0.7707187783066086,0.2312156334919825,1,optimal_inaccurate,0,13
0.38535938915330403,0.15414375566132163,0.4558091640058022,0.05736466751484219,0.45580916400580185,0.057364667514841816,1,"optimal (map_res=1.575e-09, gibbs_res=1.678e-09)",0,"multistart_best_only | optimal (residual=1.972e-09, threshold=1.000e-06)",-0.7707187783066086,0.3082875113226434,1,optimal_inaccurate,0,14
0.38535938915330403,0.19267969457665196,0.4558091640058022,0.09104260324409048,0.45580916400580185,0.0910426032440903,1,"optimal (map_res=1.400e-09, gibbs_res=1.398e-09)",0,"multistart_best_only | optimal (residual=9.311e-09, threshold=1.000e-06)",-0.7707187783066086,0.38535938915330414,0,optimal_inaccurate,0,15
0.38535938915330403,0.23121563349198243,0.4558091640058022,0.13383048409274817,0.45580916400580185,0.133830484092748,0,"optimal (map_res=9.481e-08, gibbs_res=1.040e-07)",0,"multistart_best_only | optimal (residual=4.757e-09, threshold=1.000e-06)",-0.7707187783066086,0.4624312669839651,0,optimal_inaccurate,0,16
0.38535938915330403,0.26975157240731285,0.4558091640058022,0.18715121769464738,0.45580916400580185,0.18715121769464738,1,"optimal (map_res=5.884e-09, gibbs_res=1.049e-08)",0,"multistart_best_only | optimal (residual=3.417e-10, threshold=1.000e-06)",-0.7707187783066086,0.539503144814626,0,optimal_inaccurate,0,17
0.38535938915330403,0.3082875113226432,0.4558091640058022,0.25344109407252485,0.45580916400580185,0.2534410940725249,1,"optimal (map_res=3.573e-09, gibbs_res=7.336e-09)",0,"multistart_best_only | optimal (residual=1.786e-09, threshold=1.000e-06)",-0.7707187783066086,0.6165750226452867,0,optimal_inaccurate,0,18
0.38535938915330403,0.3468234502379736,0.4558091640058022,0.337627481466777,0.45580916400580185,0.3376274814667768,0,"optimal (map_res=1.647e-07, gibbs_res=1.897e-07)",0,"multistart_best_only | optimal (residual=1.796e-09, threshold=1.000e-06)",-0.7707187783066086,0.6936469004759477,1,optimal_inaccurate,0,19
