errA,errB,idx,lt_ok,trace_err
0.5078760823853133,0.4159001207050896,0,0,0.4132236678256165
0.20688146072347016,0.26105310136990295,1,0,0.16823354050907735
0.39763436662756035,0.36055528573263607,2,0,0.31247010377642326
0.3706034856712988,0.18126136420002287,3,0,0.19203270688634477
0.3541557309641472,0.371206541061653,4,0,0.30665560967535854
0.18169886522101164,0.19915598221586003,5,0,0.11940142004111909
0.36825958010038695,0.25453022954674925,6,0,0.2487882653772564
0.22870462099912278,0.36567880421786386,7,0,0.22140803139966558
0.33779459191527783,0.44906121341086863,8,0,0.31734236780934166
0.2032836979166233,0.3964365216154919,9,0,0.2489463368383742
0.6264977616616945,0.5585704786011101,10,0,0.5615925730088265
0.3560185952617053,0.19788798064274787,11,0,0.21548935639185696
0.4117027877693728,0.3222246040518706,12,0,0.32047994862866425
0.3445557702404231,0.4443882077547237,13,0,0.3674427847695729
0.4222708786963536,0.29550154539105333,14,0,0.321483552054735
0.5925801161302101,0.5212643657156023,15,0,0.49861648168097883
0.29353091666310693,0.19903586968407433,16,0,0.1716499948942869
0.35012723174636634,0.4808981483803793,17,0,0.3690939482320472
0.45764287432475564,0.44629818945534966,18,0,0.4024681771525769
0.5663739120770465,0.553845426720756,19,0,0.5163717499842866
1.3998205362581434e-08,2.4403503169687693e-09,20,1,2.677006172291385e-09
0.4013609811092797,0.38769766624832414,21,0,0.33708561702861406
0.31571922207138653,0.4290895219567413,22,0,0.2817950554196784
0.1826839316585259,0.3429128347268341,23,0,0.21820066195730559
0.0202104002279739,0.07745055547042305,24,0,0.01975788218715957
0.5104976285170338,0.5359519932937659,25,0,0.47965393662612543
0.5248647218232739,0.5188825320292837,26,0,0.49122446085706173
0.17596355293916982,0.09052871530334329,27,0,0.06996879034088099
0.21570643693929817,0.10446373750054898,28,0,0.12819472376110275
0.2366962447340731,0.2918269707993623,29,0,0.1931518914199768
