C1,CF,D,I,entanglement_class,idx,is_energy_diagonal,label,log_negativity,p,ppt_min_eig,pt_negativity,s1,s2,s3
0.38535938915330403,0.3853593891533043,0.4558091640058022,0.45580916400580185,separable,0,0,-0.771,0.0,-0.7707187783066086,0.002533398420680802,0.0,0.7707187783066086,0.0,0.0
0.3303080478456892,0.3303080478456894,0.2988288505505975,0.2988288505505975,separable,1,0,-0.661,0.0,-0.6606160956913788,0.01937412629709341,0.0,0.6606160956913788,0.0,0.0
0.2752567065380743,0.2752567065380745,0.19575073241145932,0.19575073241145924,separable,2,0,-0.551,0.0,-0.550513413076149,0.03444638091925472,0.0,0.550513413076149,0.0,0.0
0.22020536523045947,0.2202053652304596,0.12060591976802387,0.1206059197680236,separable,3,0,-0.44,0.0,-0.4404107304609192,0.04743754912358899,0.0,0.4404107304609192,0.0,0.0
0.1651540239228446,0.1651540239228447,0.0661168324195912,0.0661168324195911,separable,4,0,-0.33,0.0,-0.3303080478456894,0.05801685886526299,0.0,0.3303080478456894,0.0,0.0
0.11010268261522974,0.11010268261522982,0.028894889419334803,0.02889488941933438,separable,5,0,-0.22,0.0,-0.22020536523045964,0.06586182202272971,0.0,0.22020536523045964,0.0,0.0
0.05505134130761487,0.05505134130761491,0.007154909725772275,0.00715490972577193,separable,6,0,-0.11,0.0,-0.11010268261522982,0.07069571771485055,0.0,0.11010268261522982,0.0,0.0
0.0,0.0,0.0,-2.220446049250313e-16,separable,7,1,0,0.0,0.0,0.07232948812851325,0.0,0.0,0.0,0.0
0.05505134130761487,0.05505134130761491,0.007154909725772275,0.00715490972577193,separable,8,0,0.11,0.0,0.11010268261522982,0.07069571771485055,0.0,0.11010268261522982,0.0,0.0
0.11010268261522974,0.11010268261522982,0.02889488941933495,0.02889488941933438,separable,9,0,0.22,0.0,0.22020536523045964,0.06586182202272971,0.0,0.22020536523045964,0.0,0.0
0.1651540239228446,0.16515402392284467,0.06611683241959122,0.0661168324195911,separable,10,0,0.33,0.0,0.33030804784568935,0.05801685886526299,0.0,0.33030804784568935,0.0,0.0
0.22020536523045947,0.22020536523045958,0.12060591976802373,0.1206059197680236,separable,11,0,0.44,0.0,0.44041073046091916,0.047437549123588996,0.0,0.44041073046091916,0.0,0.0
0.2752567065380743,0.2752567065380745,0.19575073241145932,0.19575073241145924,separable,12,0,0.551,0.0,0.550513413076149,0.03444638091925472,0.0,0.550513413076149,0.0,0.0
0.3303080478456892,0.3303080478456894,0.2988288505505973,0.2988288505505974,separable,13,0,0.661,0.0,0.6606160956913788,0.01937412629709341,0.0,0.6606160956913788,0.0,0.0
0.38535938915330403,0.3853593891533043,0.4558091640058022,0.45580916400580185,separable,14,0,0.771,0.0,0.7707187783066086,0.002533398420680802,0.0,0.7707187783066086,0.0,0.0
