C1,CF,D,I,idx,p,ppt_min_eig,s1,s2,s3
0.38535938915330403,0.3853593891533043,0.4558091640058022,0.45580916400580185,0,-0.7707187783066086,0.002533398420680802,0.7707187783066086,0.0,0.0
0.34682345023797373,0.3468234502379739,0.3376274814667769,0.337627481466777,1,-0.6936469004759478,0.014494153414430465,0.6936469004759478,0.0,0.0
0.30828751132264326,0.3082875113226434,0.2534410940725249,0.2534410940725249,2,-0.6165750226452869,0.02563212322553917,0.6165750226452869,0.0,0.0
0.26975157240731285,0.269751572407313,0.18715121769464738,0.18715121769464738,3,-0.539503144814626,0.03584452924999859,0.539503144814626,0.0,0.0
0.23121563349198243,0.2312156334919826,0.1338304840927483,0.133830484092748,4,-0.4624312669839652,0.04502159437618123,0.4624312669839652,0.0,0.0
0.19267969457665207,0.19267969457665218,0.09104260324409055,0.0910426032440903,5,-0.38535938915330437,0.05304943023978949,0.38535938915330437,0.0,0.0
0.15414375566132166,0.15414375566132174,0.05736466751484222,0.057364667514841816,6,-0.3082875113226435,0.059814379528426595,0.3082875113226435,0.0,0.0
0.11560781674599122,0.1156078167459913,0.03189924430134494,0.03189924430134461,7,-0.2312156334919826,0.06520880951366101,0.2312156334919826,0.0,0.0
0.07707187783066084,0.07707187783066088,0.014066082154393582,0.014066082154393644,8,-0.15414375566132177,0.06913801799309263,0.15414375566132177,0.0,0.0
0.03853593891533045,0.03853593891533047,0.0035003311883837302,0.003500331188383665,9,-0.07707187783066094,0.07152750218243575,0.07707187783066094,0.0,0.0
0.0,5.551115123125783e-17,0.0,-2.220446049250313e-16,10,-1.1102230246251565e-16,0.07232948812851325,1.1102230246251565e-16,0.0,0.0
0.038535938915330394,0.038535938915330414,0.003500331188383798,0.003500331188383665,11,0.07707187783066083,0.07152750218243575,0.07707187783066083,0.0,0.0
0.07707187783066079,0.07707187783066083,0.014066082154393646,0.014066082154393422,12,0.15414375566132166,0.06913801799309263,0.15414375566132166,0.0,0.0
0.11560781674599117,0.11560781674599124,0.03189924430134482,0.03189924430134461,13,0.2312156334919825,0.06520880951366101,0.2312156334919825,0.0,0.0
0.15414375566132163,0.1541437556613217,0.05736466751484219,0.057364667514841816,14,0.3082875113226434,0.0598143795284266,0.3082875113226434,0.0,0.0
0.19267969457665196,0.19267969457665207,0.09104260324409048,0.0910426032440903,15,0.38535938915330414,0.0530494302397895,0.38535938915330414,0.0,0.0
0.23121563349198243,0.23121563349198254,0.13383048409274817,0.133830484092748,16,0.4624312669839651,0.04502159437618124,0.4624312669839651,0.0,0.0
0.26975157240731285,0.269751572407313,0.18715121769464738,0.18715121769464738,17,0.539503144814626,0.03584452924999859,0.539503144814626,0.0,0.0
0.3082875113226432,0.30828751132264337,0.25344109407252485,0.2534410940725249,18,0.6165750226452867,0.025632123225539184,0.6165750226452867,0.0,0.0
0.3468234502379736,0.34682345023797384,0.337627481466777,0.3376274814667768,19,0.6936469004759477,0.014494153414430479,0.6936469004759477,0.0,0.0
0.38535938915330403,0.3853593891533043,0.4558091640058022,0.45580916400580185,20,0.7707187783066086,0.002533398420680802,0.7707187783066086,0.0,0.0
